,"v1,v2,,,"
305,"spam,""SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"",,,"
3822,"ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,,,"
4132,"ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But,"" its a miracle to Love a person who can't Love anyone except U...\"""" Gud nyt..."""""",,"
2328,"spam,""URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"",,,"
1471,"ham,Take some small dose tablet for fever,,,"
5480,"ham,No probably  &lt;#&gt; %.,,,"
2012,"ham,""Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."",,,"
3615,"ham,Ok c Ì_ then.,,,"
2751,"ham,Ok but tell me half an hr b4 u come i need 2 prepare.,,,"
5561,"ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,,,"
834,"ham,""Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"",,,"
4676,"spam,""Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"",,,"
1911,"ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,,,"
2080,"ham,I can take you at like noon,,,"
3748,"ham,ÌÏ neva tell me how i noe... I'm not at home in da aft wat... ,,,"
4288,"ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),,,"
3676,"ham,Whos this am in class:-),,,"
3485,"ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,,,"
811,"ham,S:)s.nervous  &lt;#&gt; :),,,"
1580,"ham,""Why is that, princess? I bet the brothas are all chasing you!"",,,"
587,"ham,""I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "",,,"
3479,"ham,I can ask around but there's not a lot in terms of mids up here,,,"
30,"ham,""Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"",,,"
5253,"ham,""Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"",,,"
1873,"ham,Oh ok i didnt know what you meant. Yep i am baby jontin,,,"
463,"spam,""UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"",,,"
4412,"ham,Ya but it cant display internal subs so i gotta extract them,,,"
989,"ham,""Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n"",,,"
5053,"ham,""Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."",,,"
1946,"ham,Can Ì_ call me at 10:10 to make sure dat i've woken up...,,,"
3917,"ham,Ok. C u then.,,,"
1754,"ham,Jus came back fr lunch wif my sis only. U leh?,,,"
955,"spam,Filthy stories and GIRLS waiting for your,,,"
35,"ham,Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am,,,"
3114,"ham,""Wat time liao, where still got."",,,"
1920,"ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,,,"
5401,"ham,And he's apparently bffs with carly quick now,,,"
3528,"ham,Should i send you naughty pix? :),,,"
5089,"ham,""Good morning, im suffering from fever and dysentry ..will not be able to come to office today."",,,"
2976,"ham,""Don't worry, * is easy once have ingredients!"",,,"
341,"ham,Ok that's great thanx a lot.,,,"
1402,"ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,,,"
1304,"ham,I cant pick the phone right now. Pls send a message,,,"
1063,"ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,,,"
60,"ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,,,"
5255,"ham,Please tell me not all of my car keys are in your purse,,,"
2027,"ham,""Nah man, my car is meant to be crammed full of people"",,,"
2054,"ham,""Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."",,,"
4745,"ham,""\Thinking of u ;) x\"""""""""",,,"
2924,"ham,Fine am simply sitting.,,,"
4157,"ham,""Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"",,,"
5483,"ham,Shall call now dear having food,,,"
1857,"ham,""Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."",,,"
4672,"ham,""Probably not, I'm almost out of gas and I get some cash tomorrow"",,,"
866,"spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,,,"
3220,"ham,Me too baby! I promise to treat you well! I bet you will take good care of me...,,,"
3346,"ham,Reverse is cheating. That is not mathematics.,,,"
5163,"ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,,,"
2116,"ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,,,"
3408,"ham,""Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"""" GOODMORNING"""""",,,"
4892,"ham,Its worse if if uses half way then stops. Its better for him to complete it.,,,"
1559,"ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,,,"
4126,"ham,May b approve panalam...but it should have more posts..,,,"
88,"ham,I'm really not up to it still tonight babe,,,"
1364,"ham,""Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."",,,"
4820,"ham,Got smaller capacity one? Quite ex...,,,"
279,"ham,Just sent it. So what type of food do you like?,,,"
4546,"ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...,,,"
2392,"ham,PICK UR FONE UP NOW U DUMB?,,,"
5117,"spam,""Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."",,,"
411,"ham,Come by our room at some point so we can iron out the plan for this weekend,,,"
4278,"ham,I'm glad. You are following your dreams.,,,"
5129,"ham,Cuz ibored. And don wanna study,,,"
2777,"ham,Send me your id and password,,,"
2348,"ham,But i dint slept in afternoon.,,,"
2676,"ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,,,"
218,"ham,Easy ah?sen got selected means its good..,,,"
4900,"ham,""Haha, that was the first person I was gonna ask"",,,"
1716,"ham,Asking do u knw them or nt? May be ur frnds or classmates?,,,"
3909,"ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,,,"
2001,"ham,But i'll b going 2 sch on mon. My sis need 2 take smth.,,,"
1956,"ham,""Aight I'll grab something to eat too, text me when you're back at mu"",,,"
3149,"ham,""\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""""""",,,"
953,"ham,""Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"""" GOOD NIGHT"""""",,,"
4195,"ham,Can not use foreign stamps in this country.,,,"
2982,"ham,""7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""""... good morning dear"""""",,,"
328,"ham,""I'd say that's a good sign but, well, you know my track record at reading women"",,,"
3733,"ham,Gud mrng dear hav a nice day,,,"
2411,"ham,Ok... Thanx... Gd nite 2 Ì_ too...,,,"
577,"ham,""I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."",,,"
3169,"ham,Ugh hopefully the asus ppl dont randomly do a reformat.,,,"
3961,"ham,I sent lanre fakeye's Eckankar details to the mail box,,,"
545,"ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,,,"
3723,"ham,I'm in a movie... Collect car oredi...,,,"
81,"ham,K. Did you call me just now ah? ,,,"
2073,"ham,That is wondarfull song,,,"
5281,"ham,""Helloooo... Wake up..! \Sweet\"""" \""""morning\"""" \""""welcomes\"""" \""""You\"""" \""""Enjoy\"""" \""""This Day\"""" \""""with full of joy\"""".. \""""GUD MRNG\""""."""""",,,"
2578,"ham,Hey whats up? U sleeping all morning?,,,"
1139,"ham,What * u wearing?,,,"
2693,"spam,""Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"",,,"
4280,"spam,""URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"",,,"
1595,"ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,"
2391,"ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,,,"
4865,"ham,Sorry da..today i wont come to play..i have driving clas..,,,"
3866,"ham,""THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx"",,,"
2806,"ham,I think it's all still in my car,,,"
921,"ham,When u wana see it then,,,"
2360,"spam,""Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"",,,"
562,"ham,Thanx 4 e brownie it's v nice...,,,"
5015,"ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,,,"
5023,"ham,Yes its possible but dint try. Pls dont tell to any one k,,,"
2312,"spam,""Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."",,,"
1236,"ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,"
275,"ham,No objection. My bf not coming.,,,"
5319,"ham,""K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"",,,"
112,"ham,Going for dinner.msg you after.,,,"
4881,"ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,,,"
1267,"ham,\Hey sorry I didntgive ya a a bellearlier hunny,""just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.\"""""""""",,"
2574,"spam,""Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"",,,"
1903,"ham,My sister got placed in birla soft da:-),,,"
3000,"ham,""Oh, then your phone phoned me but it disconnected"",,,"
3062,"ham,What u talking bout early morning? It's almost noon where your at!,,,"
4644,"ham,Sorry i din lock my keypad.,,,"
4438,"ham,How come u got nothing to do?,,,"
1678,"ham,Lol where do u come up with these ideas?,,,"
2489,"ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,,,"
1205,"spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,,,"
793,"ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!,,,"
4953,"spam,""Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."",,,"
3145,"ham,""Haha I heard that, text me when you're around"",,,"
976,"ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,,,"
642,"ham,"" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "",,,"
5082,"ham,""Yeah, give me a call if you've got a minute"",,,"
1247,"ham,""I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "",,,"
799,"ham,Ok i msg u b4 i leave my house.,,,"
2072,"ham,Good night my dear.. Sleepwell&amp;Take care,,,"
110,"ham,Dont worry. I guess he's busy.,,,"
1303,"ham,""FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"",,,"
1260,"ham,""We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"",,,"
1553,"ham,U too...,,,"
2130,"ham,Mine here like all fr china then so noisy.,,,"
3532,"ham,Prepare to be pounded every night...,,,"
3177,"ham,Havent still waitin as usual... ÌÏ come back sch oredi?,,,"
2293,"ham,:-( that's not v romantic!,,,"
3889,"ham,ok....take care.umma to you too...,,,"
5062,"ham,""Sorry, I'll call you  later. I am in meeting sir."",,,"
826,"ham,Hmm .. Bits and pieces lol ... *sighs* ...,,,"
2600,"ham,""Gosh that , what a pain. Spose I better come then."",,,"
5567,"ham,Huh y lei...,,,"
5149,"spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,,,"
2466,"ham,S.i think he is waste for rr..,,,"
2011,"ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,,,"
4705,"ham,Yar but they say got some error.,,,"
1469,"spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,,,"
1457,"ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,,,"
3051,"ham,Ok,,,"
2761,"ham,I dont thnk its a wrong calling between us,,,"
4563,"ham,How much u trying to get?,,,"
2253,"ham,Den wat will e schedule b lk on sun?,,,"
3478,"ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,,,"
45,"ham,No calls..messages..missed calls,,,"
2824,"ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,,,"
1744,"ham,I love to wine and dine my lady!,,,"
3585,"spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,"
2225,"ham,""I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor..."",,,"
2826,"spam,""Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"",,,"
2781,"ham,Long after I quit. I get on only like 5 minutes a day as it is.,,,"
2689,"ham,Yes I know the cheesy songs from frosty the snowman :),,,"
3709,"spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,,,"
5209,"ham,""Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"",,,"
5365,"ham,""I think your mentor is , but not 100 percent sure."",,,"
3236,"ham,""Yes, princess. Toledo."",,,"
2730,"spam,""Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"",,,"
3851,"ham,I to am looking forward to all the sex cuddling.. Only two more sleeps ,,,"
1446,"ham,I am in a marriage function,,,"
54,"spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,,,"
4354,"ham,""Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"",,,"
3045,"ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,,,"
3968,"spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,,,"
468,"ham,When are you going to ride your bike?,,,"
1826,"ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,,,"
981,"ham,If he started searching he will get job in few days.he have great potential and talent.,,,"
1087,"ham,I don't think he has spatula hands!,,,"
2316,"ham,That's significant but dont worry.,,,"
1694,"ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,,,"
3343,"ham,You will go to walmart. I.ll stay.,,,"
1669,"ham,""Yes..but they said its IT.,"",,,"
2649,"ham,""Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."",,,"
586,"ham,Tell them u have a headache and just want to use 1 hour of sick time.,,,"
2601,"ham,""As usual..iam fine, happy &amp; doing well..:)"",,,"
3625,"ham,No message..no responce..what happend?,,,"
1015,"ham,""Ya, told..she was asking wats matter?"",,,"
3656,"ham,Senthil group company Apnt 5pm.,,,"
622,"ham,Good words.... But words may leave u in dismay many times.,,,"
5371,"ham,Hi mom we might be back later than  &lt;#&gt; ,,,"
1064,"spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,,,"
5030,"spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),,,"
1918,"ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,,,"
1806,"ham,God bless.get good sleep my dear...i will pray!,,,"
1996,"ham,Shall i come to get pickle,,,"
2079,"spam,85233 FREE>Ringtone!Reply REAL,,,"
2191,"ham,""Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "",,,"
5539,"spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,,,"
1176,"ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,,,"
4573,"ham,Omg how did u know what I ate?,,,"
5202,"spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,,,"
118,"ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,,,"
2123,"ham,Do you know when the result.,,,"
3057,"ham,Webpage s not available!,,,"
3616,"ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,,,"
368,"spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,,,"
5380,"spam,""Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"",,,"
4612,"ham,Wat time Ì_ finish?,,,"
3284,"ham,Hey tmr maybe can meet you at yck,,,"
491,"ham,""Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"",,,"
3120,"ham,Stop knowing me so well!,,,"
2675,"ham,I am 6 ft. We will be a good combination!,,,"
1778,"spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,,,"
1493,"ham,In the end she might still vomit but its okay. Not everything will come out.,,,"
2497,"ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,,,"
3841,"ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,,,"
1691,"spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,,,"
801,"spam,""Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"",,,"
846,"ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,,,"
1864,"ham,I'll let you know when it kicks in,,,"
5107,"ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,"
1719,"ham,""As in missionary hook up, doggy hook up, standing...|"",,,"
2327,"ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,,,"
2356,"ham,""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",,,"
1561,"ham,""Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"",,,"
4519,"ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,,,"
982,"ham,Reckon need to be in town by eightish to walk from * carpark.,,,"
3381,"ham,Just finished. Missing you plenty,,,"
2270,"ham,Haha i think i did too,,,"
4163,"ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,,,"
3005,"spam,""You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"",,,"
4004,"ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,,,"
3720,"spam,""Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"",,,"
5573,"ham,Rofl. Its true to its name,,,"
1662,"ham,""You aren't coming home between class, right? I need to work out and shower!"",,,"
3118,"ham,Now am free call me pa.,,,"
2563,"ham,""Yeah I am, so I'll leave maybe 7ish?"",,,"
2853,"ham,how tall are you princess?,,,"
3094,"ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,,,"
2838,"ham,1's reach home call me.,,,"
3312,"ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,,,"
524,"ham,""That's very rude, you on campus?"",,,"
4673,"spam,""Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"",,,"
3784,"ham,Can you do online transaction?,,,"
3322,"ham,Yo im right by yo work,,,"
661,"ham,""Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"",,,"
374,"ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,,,"
3991,"spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,,,"
4975,"ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,,,"
4664,"ham,No. Yes please. Been swimming?,,,"
4378,"ham,How much is torch in 9ja.,,,"
4331,"ham,i thought we were doing a king of the hill thing there.,,,"
2612,"spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week,,,"
259,"spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,,,"
4205,"ham,How are you enjoying this semester? Take care brother.,,,"
1167,"ham,I am not having her number sir,,,"
3175,"ham,It vl bcum more difficult..,,,"
4506,"spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,,,"
3730,"ham,I'm at home. Please call,,,"
5170,"ham,""IÛ÷ve got some salt, you can rub it in my open wounds if you like!"",,,"
4709,"ham,""Did you say bold, then torch later. Or one torch and 2bold?"",,,"
2810,"ham,Oh yeah I forgot. U can only take 2 out shopping at once.,,,"
3754,"ham,Ya that one is slow as poo,,,"
744,"ham,Ok. There may be a free gym about.,,,"
537,"ham,""Probably gonna be here for a while, see you later tonight &lt;)"",,,"
2724,"ham,""Tunde, how are you doing. This is just wishing you a great day. Abiola."",,,"
2083,"ham,I'm done oredi...,,,"
3647,"ham,Carlos says we can pick up from him later so yeah we're set,,,"
2643,"ham,""They can try! They can get lost, in fact. Tee hee"",,,"
4456,"ham,""Storming msg: Wen u lift d phne, u say \HELLO\"""" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""""Margaret Hello\"""" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"","" bt not his girlfrnd... G o o d n i g h t . . .@"""""",,"
2842,"ham,Ok thanx...,,,"
2503,"ham,""Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"",,,"
4757,"ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,,,"
4997,"ham,Happy new year. Hope you are having a good semester,,,"
4328,"ham,Dude got a haircut. Now its breezy up there,,,"
4689,"ham,Hmmm.but you should give it on one day..,,,"
3864,"spam,""Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50"",,,"
2805,"ham,Lil fever:) now fine:),,,"
1685,"ham,Do you want bold 2 or bb torch,,,"
5153,"ham,No problem with the renewal. I.ll do it right away but i dont know his details.,,,"
1182,"ham,You flippin your shit yet?,,,"
3240,"ham,Am okay. Will soon be over. All the best,,,"
2470,"ham,* Am on my way,,,"
5228,"ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,"
2787,"ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,,,"
2560,"ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,,,"
2152,"ham,I surely dont forgot to come:)i will always be in touch in with you:-),,,"
2049,"ham,So dont use hook up any how,,,"
1092,"ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.,,,"
5250,"ham,U come n search tat vid..not finishd..,,,"
3885,"spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,,,"
3270,"ham,Raviyog Peripherals bhayandar east,,,"
592,"spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,,,"
4693,"ham,""By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"",,,"
3445,"ham,Yes but I don't care cause I know its there!,,,"
